id;def1;def2;def3;def4;def5;sol
55;nuovo;distanza;fiume;anno;legale;corso
56;palazzo;spaghetti;silvia;prima;aspettare;mezzanotte
57;campo;pensiero;passaggio;misurare;sentimento;profondità
58;mangiare;nuvola;ritornare;oro;due volte;polvere
59;gioco;pubblico;rosso;interno;libero;telefono
60;traffico;conto;spiegare;attenzione;vendita;dettaglio
61;ore;pesante;cura;arretrato;cascare;sonno
62;bello;aria;debole;dolori;mattone;stomaco
63;diritto;celeste;storia;amare;servire;patria
64;mondo;corda;cadere;altrui;mobili;scale
65;semplice;guardia;mezzo;cappello;vecchio;marinaio
66;borsa;andare;delegazione;vita;rosa;spiaggia
67;ufficio;lettera;fare;data;velocità;cambio
68;tutto;portare;segreto;vita;stelle;successo
69;gioco;pelle;zero;traffico;mono;volume
70;freccia;partito;palazzo;sotto;tornante;ala
71;rai;ricordi;vita;inizio;tutti;scuola
72;festa;tutta;salsicce;monaci;fusto;birra
73;scoprire;gioco;lettura;credito;quarantotto;carte
74;malattia;parete;partire;corda;posizione;quarta
75;brutto;andare;farina;fretta;casa;diavolo
76;situazione;zero;artificiale;legge;centro;gravità
77;gioco;spedizione;maglia;marco;positivo;polo
78;minuto;problema;stato;spiaggia;forte;fisico
79;prezzo;dare;morto;spirito;cura;corpo
80;sole;sorriso;telefono;colore;motore;spento
81;orbita;biglietto;pettine;interno;manovra;parcheggio
82;gran;dolce;passaggio;specchio;sahara;segreto
83;niente;piccolo;articolo;prezzo;buono;sconto
84;a.m.;cambiare;due;carta;vecchie;lire
85;altro;senza;mattina;meteo;oggi;domani
86;lavoro;invitare;dolce;letto;aragosta;colazione
87;dimostrare;oro;corpo;uomo;familiare;carattere
88;neri;mezzi;visita;lontani;serpenti;parenti
89;posizione;scorta;viaggio;officina;bianca;nave
90;legge;segnale;fedeltà;assumere;militare;obbligo
91;giovanna;palla;folla;acqua;gioia;pazza
92;muro;speciale;casa;sport;viola;squadra
93;diventare;modello;privato;sportello;indagine;cittadino
94;carità;fedele;muto;vostro;sterzo;servo
95;incontro;scuola;fare;immagine;natura;ritorno
96;studio;vestire;notte;povero;montalbano;giovane
97;francese;salute;porto;traviata;sposi;brindisi
98;cravatta;neve;smartino;pizza;altare;pala
99;mario;cane;battista;buon;presepe;pastore
100;amore;vita;casa;coltivare;brutto;sogno
101;esercizio;premio;espressione;dubbio;aspettare;risultato
102;auto;ragazza;andare;militare;coda;treno
103;libertà;minuto;capo;notte;furore;popolo
104;andare;campanile;scuola;tavola;maestra;vela
105;tempo;piede;guadagnare;sonno;prezzo;giusto
106;tirare;zucchero;consegna;sorpresa;x;pacco
107;ministero;cinema;fare;numero;nera;magia
108;cantare;telefono;cuffia;piatto;psyco;doccia
109;punizione;lancio;orchestra;man;commercio;camera
110;paradiso;bordo;sud;nino;casa;benvenuti
111;vita;aspettare;luce;star;civiltà;tramonto
112;credere;bravi;paese;zero;solite;chiacchiere
113;perdere;fantasia;manuale;diretto;angelo;volo
114;matrimonio;vendere;generale;militare;repubblica;procura
115;essere;uso;piatto;decollo;intervento;pronto
116;frazione;rimanere;stazione;rapporto;consegna;termini
117;lato;disturbo;bordo;temporale;clandestino;passeggero
118;termine;costo;uomo;dito;oriente;medio
119;portare;numeri;annuncio;leggero;consegna;ritardo
120;semplice;costruzione;metà;effetto;giorno;frase
121;contemporaneo;bianco;chaplin;stelle;pista;circo
122;focaccia;scendere;abbigliamento;giochi;tipo;spiaggia
123;gesto;braccio;lavoro;orologio;tuta;meccanico
124;vita;cuore;cambiamento;campo;altezza;ostacoli
125;fare;niente;fumetti;fogli;paura;storie
127;verità;togliere;mondo;terra;marinaio;mezzo
128;metà;luna;lungo;riprendere;san francesco;cammino
129;campagna;città;macchina;scena;aria;aperta
130;lusso;spese;regolamento;portiere;riunione;condominio
131;pesce;cary grant;domestico;donna;zorba;gatto
132;occhio;valori;olio;pentola;fiscale;pressione
133;pubblico;durata;dare;calciatore;garanzia;prestito
134;preparare;incontro;perdere;piacere;lotto;terreno
135;vita;omaggio;marito;pena;unico;esemplare
136;stare;prodotto;governo;primo;lotto;banco
137;fondo;lavoro;segreto;giornale;pesi e misure;archivio
138;bar;moneta;avanti;acquisti;abbassare;carrello
139;orchestra;meno;oggi;largo;leoni;giovani
140;pagare;casa;spirito;costo;modo;persona
141;parola;presidente;premio;popolare;banco;giuria
142;voi;togliere;mezzo;fonte;vista;guai
143;vita;affrontare;partenza;cima;ascensore;salita
144;danza;volo;pasti;albergo;piccole;ore
145;rispondere;parole;messa;sacro;amico;fuoco
146;gruppo;pericolo;calcio;entrare;fatto;società
147;questione;indagine;disegno;pagamento;lavorare;metodo
148;chiedere;carico;principe;vacanza;prima;moglie
149;essere;coppia;sala;liscio;salsa;ballo
150;cucina;piede;colpo;campane;orecchio;martello
151;riposo;sentire;orologio;animale;ciglia;battito
152;grande;inglese;scarpe;nebbia;africa;corno
153;copertina;dimensione;persona;seno;età;terza
154;flash;pino;dimenticare;sotto;stecche;ombrello
155;saltare;mille;palla;ragazza;fumo;occhi
156;avere;oro;selvaggio;c'era;fortunato;ragazzo
157;brutto;fare;morto;cavaliere;diavolo;paura
158;corpo;fare;contro;bionda;niente;finta
159;entrare;diffusione;biblioteca;interesse;festa;nazionale
160;pane;domanda;alto;scoprire;amico;tradimento
161;giardino;insetti;censura;anelli;paio;forbici
162;impermeabile;gesso;duro;chiodo;parete;roccia
163;famiglia;frontale;stringere;frutto;materno;seno
164;rispetto;sonno;operazione;garanzia;gioco;debito
165;scrivere;rosso;colori;luce;inchiesta;film
166;fatti;risultato;gruppo;istituto;matematica;analisi
168;lavare;nuovo;espressione;maschera;pallido;viso
169;mettere;giorno;voto;tribunale;azione;libertà
170;caldo;fondo;uscire;serata;esame;tema
171;mai;parole;lasciare;limite;singolare;caso
172;successo;contatto;pericolo;aperto;mezzo;pubblico
173;carta;persona;forza;prova;attività;fisica
174;chitarra;tratto;bianca;rossa;sfera;penna
175;specchio;simbolo;diritto;sua;definizione;immagine
176;porta;acqua;polvere;piatti;scaglie;sapone
177;finire;tutta;brillante;italiana;maschera;commedia
178;lampada;spaghetti;capelli;freni;bolognese;pinza
179;dottore;capo;madre;silenzio;matrimonio;chiesa
180;cantare;forte;ragione;manifestare;patria;sentimento
181;banchi;incontrare;movimento;capo;pianeta;opposizione
182;parole;pieno;amore;profondo;brontolone;odio
183;pioggia;herrera;simon;cappello;tarocchi;mago
184;casa;fare;servizio;teatro;gigante;strada
185;punto;fuori;partenze;vivente;contratto;quadro
186;vecchio;cavallo;end;soda;conquista;west
187;gioco;trovare;fuori;dollaro;quadrato;area
188;passaggio;pieno;scena;spese;italia;centro
189;notte;soldi;cucina;vittoria;bruciato;odore
190;scoppio;frigorifero;piccolo;carnevale;attrezzi;carro
191;casa;passare;new york;tema;poesia;natale
192;vista;centro;rossa;pianeta;promessa;terra
193;modello;piccola;nuova;collegamento;esercizi;serie
194;manovra;bagaglio;prova;nave;armadio;cabina
195;cappello;meglio;cambiare;volta;gentile;tanto
196;fuori;pesante;santa;colpo;gioco;mano
197;trovare;lettura;tasto;arresto;prenotazione;conferma
198;andare;carico;mare;sole;ascolto;picco
199;arancia;calare;allarme;grotta;ondata;gelo
200;personale;servizio;cibo;volante;gomma;scorta
201;mettere;moto;collo;baffi;brutta;piega
202;diavolo;vita;braccio;tavola;inverno;mare
203;momento;parlare;circolazione;animali;medaglia;libertà
204;presidente;legge;centrale;militare;palazzo;regione
205;militare;lavoro;capo;prima;cellulare;divisione
206;mamma;scena;scuola;re;crudo;nudo
207;chiudere;vita;occhi;luce;lega;cerchio
208;operaio;consiglio;bene;senza;latino;quartiere
209;riso;corno;lingua;chiave;paziente;inglese
210;fede;catalogo;entrare;ignorante;sogni;materia
211;politica;notte;pesca;frutto;coltivare;passione
212;stella;pasticceria;bottega;russia;serenata;piccola
213;fare;sguardo;spazio;paura;peso;vuoto
214;senza;domenica;soldato;mobile;carriera;donna
215;vocale;capo;medico;inga;poltrona;assistente
216;gente;gentile;ogni;miglior;special;modo
217;avere;varietà;significato;libro;record;numeri
218;cartello;sub;prendere;nero;studenti;affitto
219;notte;sale;pezzo;custode;moma;museo
220;beppe;gamba;pasqua;valentino;prima;viola
221;tenere;lavoro;colpo;cuore;inverno;duro
222;mostrare;carattere;numero;titolo;chiacchiere;distintivo
223;nuovo;perdere;scuola;solo;fischio;inizio
224;naturale;segnare;guardia;stato;senza;confine
225;quadro;foto;naso;trucco;tariffe;ritocco
226;popolare;notturno;inferno;bel;alpino;canto
227;rispondere;spugna;motore;inchiostro;regolare;getto
228;famiglia;dare;esercizi;dritto;coperte;spalle
229;casa;firma;nome;nobile;vincenzo;padre
230;giornata;finire;stampa;studi;cemento;fresco
231;oro;mandare;cambio;lunga;parco;panchina
232;orario;contratto;automobile;largo;imposta;consumo
233;sala;foglio;gesto;sera;gloria;preghiera
234;punto;tenere;margine;spirito;stelle;osservazione
235;venere;fare;ballo;eduardo;oro;scarpetta
236;presa;telefono;pilota;rotto;neonato;cuffia
237;avere;attacco;colpo;nervosa;pulci;tosse
238;ambiente;morale;provocare;beffa;emergente;danno
239;volo;dare;mezzi;ente;intervento;assistenza
240;bocca;pappagallo;prendere;giornata;piede;storta
241;gente;fenomeno;nera;pozza;alta;marea
242;credere;secolo;scientifico;lavori;conoscenza;progresso
243;niente;nascita;impiegato;mortale;mal;comune
244;rivista;festa;scena;mal;uomo;costume
245;sedere;spalla;muro;voce;bianco;pianoforte
246;notte;uomo;santa;messa;pazienza;opera
247;legge;cani;domanda;città;internazionale;adozione
249;novità;negozio;piano;muro;scolastica;libreria
250;cerimonia;proposte;carte;muovere;seta;ventaglio
251;vita;digitale;prova;genio;completo;artista
252;parlare;sportivo;bianco;onore;sconto;codice
253;mondo;come;fino;cinema;tempo;oggi
254;dare;sotto;segreto;luogo;avanti;passaggio
255;aspettare;ufficiale;tutta;pronta;messaggio;risposta
256;dare;totale;volante;passato;cinque;calcio
257;essere;merce;giro;ritorno;chiusa;partita
258;tema;terreno;correre;luogo;ritorno;incontro
259;lavoro;matematica;armi;calcoli;strumenti;precisione
260;mare;uomo;buono;consiglio;chiesa;stato
261;avviso;bandiera;mettere;base;pubblica;asta
262;ufficiale;fuori;fare;commerciale;collisione;rotta
263;professore;banco;acqua;testa;forma;nuvole
264;uomo;pietra;vivere;voce;dito;luna
265;piazza;addio;nostro;doppio;capodanno;concerto
266;vino;tema;gita;principio;scoperta;piacere
267;egoista;tartaruga;rossa;gentile;confezione;gigante
268;oltre;ladri;giro;tunnel;tirare;manica
269;idee;bocca;isola;sottomarino;spock;vulcano
270;problema;profondo;arrivare;inverno;tenebra;cuore
271;tutto;tessuto;lavoro;acciaio;volontari;muscoli
272;carico;periodo;generale;contro;acquisto;prova
273;sorpresa;legge;fare;visto;regolare;domanda
274;avere;senza;voto;prima;ferma;intenzione
275;mal;critica;epoca;difesa;parco;auto
276;lettera;fuori;intervento;informazione;fondo;garanzia
277;john;figura;italia;cavallo;radio;fante
278;raccogliere;integrale;sondaggio;tv;fellini;intervista
279;vangelo;sportivo;nota;nessun;lasciare;commento
280;tevere;politica;stampa;onore;posto;tribuna
281;grande;senza;reale;cogliere;nomi;significato
282;contare;malattia;festa;cento;santi;giorni
283;centro;piaceri;capo;mettere;reale;tavola
284;padrone;quadro;altezza;difficile;meteo;situazione
285;campo;erba;occhiali;mono;estremo;sci
286;familiare;diritto;partita;bianca;pagina;cronaca
287;finestra;vestire;volto;chiara;chiaro;scuro
288;battuta;cassa;risposta;pappa;guarigione;pronta
289;fondo;punto;angolo;vapore;dente;cottura
290;lettera;fiducia;agnelli;difensore;parcella;avvocato
291;mettere;lavoro;libro;backup;incolla;copia
292;telefono;velluto;giorno;cielo;topo;grigio
293;pubblico;silenzio;armi;mappamondo;pesi;sala
294;carriera;essere;luce;attore;discorso;brillante
295;bere;contro;cattiva;popolare;ultime;volontà
297;prendere;gomito;punto;tasca;buco;toppa
298;pari;pace;sosta;motivo;famiglia;senza
299;salire;giustizia;piatto;farmacista;ago;bilancia
300;aperto;cuore;santo;cinema;donna;festa
301;richiamo;medico;inglese;africa;comunicazione;campagna
302;cavo;cono;busto;albero;licenziare;tronco
303;stato;anni;modello;uscire;piombi;prigione
304;cura;pietre;alto;azzurro;occhi;sole
305;notte;corso;tutti;fedele;bui;secoli
306;presidente;essere;pagina;auguri;caldo;benvenuto
307;giorno;sotto;seno;batteria;carta;piatto
308;colpo;fare;edificio;cappello;paracadute;ala
309;dare;prima;tanto;soli;gioventù;meglio
310;gol;punta;batti;donna;rompere;tacco
311;euro;paesaggio;peso;campioni;lusso;categoria
313;senza;scelta;seguire;temporale;valutazione;criterio
314;prendere;piazza;margine;lungo;factotum;largo
315;voce;scorrere;capo;locale;desideri;lista
316;mettere;tutto;continente;san giovanni;senso;sesto
317;portare;forte;costi;grossa;erba;taglia
318;vita;servire;domicilio;ora;sci;lezione
319;acqua;onda;capo;sempre;essere;verde
320;uomo;bianco;gridare;mare;san francesco;lupo
321;regalo;tempo;essere;impresa;superficie;utile
322;genere;partita;ritiro;lusso;scambio;merce
323;aperto;prova;spia;gelato;radio;microfono
324;dare;primo;ultimo;apostrofo;guida;bacio
325;città;tv;vita;oggi;gioco;ragazzi
326;lasciare;bianco;vento;rifiuto;timbro;secco
327;latte;tè;glaciale;foglie;romana;menta
328;gente;organizzare;delitto;sociale;natale;cena
329;terra;incidente;guardia;oltre;spirito;frontiera
330;traffico;borsa;giorno;conto;cerimonia;chiusura
331;fare;rivista;mobile;immagini;romana;epoca
332;andare;titolo;messico;nuova;terreno;conquista
333;curva;scala;dare;salto;vegetale;corda
334;andare;macchina;danni;filo;mangia;fumo
335;regalo;combattere;sale;felice;fondo;idea
336;bandiera;coltelli;caponi;marx;italia;fratelli
337;dare;camera;consiglio;misura;stato;sicurezza
338;vento;speciale;zona;kappa;custodia;agente
339;espressione;bisogno;profondo;influenza;stima;affetto
340;uomo;bocca;fossi;nuotare;gonfio;rana
341;primo;montare;salvo;verso;uovo;pelo
342;parola;stato;sotto;capo;gratuita;accusa
343;maestro;aggiungere;laurea;classe;palla;tocco
344;atto;terra;posizione;carico;tenere;presa
345;cuore;fare;sola;viva;ciao;mamma
346;segno;coppa;richiesta;lunga;rompere;amicizia
347;miracolo;leggi;ritorno;secondo;dono;natura
348;frutto;comune;fare;campo;brutta;esperienza
349;buon;venire;favore;domanda;forza;punto
350;militare;giudizio;tele;duplice;raggiungere;obiettivo
351;piatto;tavola;mano;sembrare;copia;dipinto
352;unità;goal;passare;legale;ciak;azione
353;miss;parete;curva;capo;albergo;nord
354;mia martini;pranzo;osservare;sciatore;museo;domenica
355;stampa;pari;luogo;alte;orgoglio;dignità
356;uomo;reale;macchina;bianco;tirare;pasta
357;povero;completo;mente;strada;animali;cibo
358;parlare;caro;buon;nessuno;secondo;nome
359;mare;punto;libero;test;credito;accesso
360;corso;fuoco;entrare;mondiale;interessi;conflitto
361;erba;sangue;indagine;prova;miss;campione
362;rito;profondità;essere;india;chiave;passaggio
363;essere;prezzo;fermo;capitale;regolare;partenza
364;regola;parole;alberi;perfetto;fa;tre
365;fortuna;sicuro;naturale;pioggia;essere;riparo
366;leggero;barba;togliere;viso;inganno;trucco
367;Coperto;Compagnia;Auto;Agente;Vita;Assicurazione
368;Banda;Polso;Radio;Attestato;Obbligo;Frequenza
